Date,value,volume,time,tuesday,wednesday,thursday,friday,month_cos_embed,month_sin_embed,day_cos_embed,day_sin_embed
2024-06-03,176.2899932861328,68568900,3505,0,0,0,0,-0.8660254037844387,0.49999999999999994,0.9135454576426009,0.40673664307580015
2024-06-04,174.77000427246094,60056300,3506,1,0,0,0,-0.8660254037844387,0.49999999999999994,0.8090169943749475,0.5877852522924731
2024-06-05,175.0,57953800,3507,0,1,0,0,-0.8660254037844387,0.49999999999999994,0.6691306063588582,0.7431448254773941
2024-06-06,177.94000244140625,69887000,3508,0,0,1,0,-0.8660254037844387,0.49999999999999994,0.5000000000000001,0.8660254037844386
2024-06-07,177.47999572753906,56244900,3509,0,0,0,1,-0.8660254037844387,0.49999999999999994,0.30901699437494745,0.9510565162951535
2024-06-10,173.7899932861328,50869700,3510,0,0,0,0,-0.8660254037844387,0.49999999999999994,-0.30901699437494734,0.9510565162951536
2024-06-11,170.66000366210938,64761900,3511,1,0,0,0,-0.8660254037844387,0.49999999999999994,-0.4999999999999998,0.8660254037844387
2024-06-12,177.2899932861328,90389400,3512,0,1,0,0,-0.8660254037844387,0.49999999999999994,-0.6691306063588579,0.7431448254773945
2024-06-13,182.47000122070312,118984100,3513,0,0,1,0,-0.8660254037844387,0.49999999999999994,-0.8090169943749473,0.5877852522924732
2024-06-14,178.00999450683594,82038200,3514,0,0,0,1,-0.8660254037844387,0.49999999999999994,-0.913545457642601,0.40673664307580004
2024-06-17,187.44000244140625,109786100,3515,0,0,0,0,-0.8660254037844387,0.49999999999999994,-0.9781476007338057,-0.20791169081775907
2024-06-18,184.86000061035156,68982300,3516,1,0,0,0,-0.8660254037844387,0.49999999999999994,-0.9135454576426009,-0.4067366430758002
2024-06-20,181.57000732421875,55893100,3517,0,0,1,0,-0.8660254037844387,0.49999999999999994,-0.6691306063588585,-0.743144825477394
2024-06-21,183.00999450683594,63029500,3518,0,0,0,1,-0.8660254037844387,0.49999999999999994,-0.5000000000000004,-0.8660254037844384
2024-06-24,182.5800018310547,61992100,3519,0,0,0,0,-0.8660254037844387,0.49999999999999994,0.10452846326765299,-0.9945218953682734
2024-06-25,187.35000610351562,63678300,3520,1,0,0,0,-0.8660254037844387,0.49999999999999994,0.30901699437494723,-0.9510565162951536
2024-06-26,196.3699951171875,95737100,3521,0,1,0,0,-0.8660254037844387,0.49999999999999994,0.5000000000000001,-0.8660254037844386
2024-06-27,197.4199981689453,72746500,3522,0,0,1,0,-0.8660254037844387,0.49999999999999994,0.6691306063588585,-0.743144825477394
2024-06-28,197.8800048828125,95438100,3523,0,0,0,1,-0.8660254037844387,0.49999999999999994,0.8090169943749473,-0.5877852522924734
2024-07-01,209.86000061035156,135691400,3524,0,0,0,0,-1.0,1.2246467991473532e-16,1.0,0.0
2024-07-02,231.25999450683594,205047900,3525,1,0,0,0,-1.0,1.2246467991473532e-16,0.9795299412524945,0.20129852008866006
2024-07-03,246.38999938964844,166561500,3526,0,1,0,0,-1.0,1.2246467991473532e-16,0.9189578116202306,0.39435585511331855
2024-07-05,251.52000427246094,154501200,3527,0,0,0,1,-1.0,1.2246467991473532e-16,0.6889669190756866,0.7247927872291199
2024-07-08,252.94000244140625,157219600,3528,0,0,0,0,-1.0,1.2246467991473532e-16,0.1514277775045767,0.9884683243281114
2024-07-09,262.3299865722656,160210900,3529,1,0,0,0,-1.0,1.2246467991473532e-16,-0.05064916883871264,0.9987165071710528
2024-07-10,263.260009765625,128519400,3530,0,1,0,0,-1.0,1.2246467991473532e-16,-0.2506525322587204,0.9680771188662043
2024-07-11,241.02999877929688,221707300,3531,0,0,1,0,-1.0,1.2246467991473532e-16,-0.4403941515576344,0.8978045395707416
2024-07-12,248.22999572753906,155955800,3532,0,0,0,1,-1.0,1.2246467991473532e-16,-0.6121059825476626,0.7907757369376989
2024-07-15,252.63999938964844,146912900,3533,0,0,0,0,-1.0,1.2246467991473532e-16,-0.9541392564000488,0.29936312297335804
2024-07-16,256.55999755859375,126332500,3534,1,0,0,0,-1.0,1.2246467991473532e-16,-0.994869323391895,0.10116832198743272
2024-07-17,248.5,115584800,3535,0,1,0,0,-1.0,1.2246467991473532e-16,-0.9948693233918952,-0.10116832198743204
2024-07-18,249.22999572753906,110869000,3536,0,0,1,0,-1.0,1.2246467991473532e-16,-0.9541392564000488,-0.2993631229733582
2024-07-19,239.1999969482422,87403900,3537,0,0,0,1,-1.0,1.2246467991473532e-16,-0.8743466161445822,-0.4853019625310808
2024-07-22,251.50999450683594,101225400,3538,0,0,0,0,-1.0,1.2246467991473532e-16,-0.44039415155763423,-0.8978045395707417
2024-07-23,246.3800048828125,111928200,3539,1,0,0,0,-1.0,1.2246467991473532e-16,-0.2506525322587213,-0.9680771188662041
2024-07-24,215.99000549316406,167942900,3540,0,1,0,0,-1.0,1.2246467991473532e-16,-0.05064916883871355,-0.9987165071710528
2024-07-25,220.25,100636500,3541,0,0,1,0,-1.0,1.2246467991473532e-16,0.15142777750457667,-0.9884683243281114
2024-07-26,219.8000030517578,94604100,3542,0,0,0,1,-1.0,1.2246467991473532e-16,0.3473052528448203,-0.9377521321470804
2024-07-29,232.10000610351562,129201800,3543,0,0,0,0,-1.0,1.2246467991473532e-16,0.8207634412072763,-0.5712682150947924
2024-07-30,222.6199951171875,100560300,3544,1,0,0,0,-1.0,1.2246467991473532e-16,0.9189578116202306,-0.3943558551133187
2024-07-31,232.07000732421875,67497000,3545,0,1,0,0,-1.0,1.2246467991473532e-16,0.9795299412524943,-0.20129852008866114
2024-08-01,216.86000061035156,83861900,3546,0,0,1,0,-0.8660254037844388,-0.4999999999999997,1.0,0.0
2024-08-02,207.6699981689453,82880100,3547,0,0,0,1,-0.8660254037844388,-0.4999999999999997,0.9795299412524945,0.20129852008866006
2024-08-05,198.8800048828125,100308800,3548,0,0,0,0,-0.8660254037844388,-0.4999999999999997,0.6889669190756866,0.7247927872291199
2024-08-06,200.63999938964844,73783900,3549,1,0,0,0,-0.8660254037844388,-0.4999999999999997,0.5289640103269624,0.8486442574947509
2024-08-07,191.75999450683594,71159800,3550,0,1,0,0,-0.8660254037844388,-0.4999999999999997,0.3473052528448203,0.9377521321470804
2024-08-08,198.83999633789062,65033900,3551,0,0,1,0,-0.8660254037844388,-0.4999999999999997,0.1514277775045767,0.9884683243281114
2024-08-09,200.0,58648300,3552,0,0,0,1,-0.8660254037844388,-0.4999999999999997,-0.05064916883871264,0.9987165071710528
2024-08-12,197.49000549316406,64044900,3553,0,0,0,0,-0.8660254037844388,-0.4999999999999997,-0.6121059825476626,0.7907757369376989
2024-08-13,207.8300018310547,76247400,3554,1,0,0,0,-0.8660254037844388,-0.4999999999999997,-0.7587581226927909,0.6513724827222223
2024-08-14,201.3800048828125,70250000,3555,0,1,0,0,-0.8660254037844388,-0.4999999999999997,-0.8743466161445821,0.48530196253108104
2024-08-15,214.13999938964844,89848500,3556,0,0,1,0,-0.8660254037844388,-0.4999999999999997,-0.9541392564000488,0.29936312297335804
2024-08-16,216.1199951171875,88765100,3557,0,0,0,1,-0.8660254037844388,-0.4999999999999997,-0.994869323391895,0.10116832198743272
2024-08-19,222.72000122070312,76435200,3558,0,0,0,0,-0.8660254037844388,-0.4999999999999997,-0.8743466161445822,-0.4853019625310808
2024-08-20,221.10000610351562,74001200,3559,1,0,0,0,-0.8660254037844388,-0.4999999999999997,-0.7587581226927911,-0.651372482722222
2024-08-21,223.27000427246094,70146000,3560,0,1,0,0,-0.8660254037844388,-0.4999999999999997,-0.6121059825476627,-0.7907757369376986
2024-08-22,210.66000366210938,79514500,3561,0,0,1,0,-0.8660254037844388,-0.4999999999999997,-0.44039415155763423,-0.8978045395707417
2024-08-23,220.32000732421875,81525200,3562,0,0,0,1,-0.8660254037844388,-0.4999999999999997,-0.2506525322587213,-0.9680771188662041
2024-08-26,213.2100067138672,59301200,3563,0,0,0,0,-0.8660254037844388,-0.4999999999999997,0.3473052528448203,-0.9377521321470804
2024-08-27,209.2100067138672,62821400,3564,1,0,0,0,-0.8660254037844388,-0.4999999999999997,0.5289640103269624,-0.848644257494751
2024-08-28,205.75,64116400,3565,0,1,0,0,-0.8660254037844388,-0.4999999999999997,0.6889669190756865,-0.72479278722912
2024-08-29,206.27999877929688,62308800,3566,0,0,1,0,-0.8660254037844388,-0.4999999999999997,0.8207634412072763,-0.5712682150947924
2024-08-30,214.11000061035156,63246000,3567,0,0,0,1,-0.8660254037844388,-0.4999999999999997,0.9189578116202306,-0.3943558551133187
